2016-08-16T15:45:21,28.17,26.6303439803,41.3890663391,26.0308353808
2016-08-16T15:45:22,28.17,26.5599022005,41.3882640587,26.0306845966
2016-08-16T15:45:23,28.17,26.4036275695,41.3862152358,26.0303506651
2016-08-16T15:45:24,28.17,26.3347773767,41.3858002407,26.0302045728
2016-08-16T15:45:26,28.17,26.1821428571,41.3847619048,26.0298809524
2016-08-16T15:45:27,28.17,26.0318021201,41.382803298,26.0295641932
2016-08-16T15:45:28,28.17,25.9657678781,41.3821805393,26.0294255569
2016-08-16T15:45:29,27.62,25.8189095128,41.3813225058,26.0291183295
2016-08-16T15:45:30,28.17,25.7542725173,41.3809468822,26.0289838337
2016-08-16T15:45:31,27.62,25.6107428571,41.3801142857,26.0286857143
2016-08-16T15:45:32,28.17,25.547440273,41.3797497156,26.0285551763
2016-08-16T15:45:34,28.17,25.406981982,41.3789414414,26.0282657658
2016-08-16T15:45:35,27.62,25.2684503902,41.3781493868,26.0279821628
2016-08-16T15:45:36,27.62,25.2075471698,41.3775804661,26.0278579356
2016-08-16T15:45:37,27.62,25.071978022,41.3758241758,26.0275824176
2016-08-16T15:45:38,27.62,25.0122538293,41.3750547046,26.0274617068
2016-08-16T15:45:39,27.62,24.8795232936,41.373347779,26.0271939328
2016-08-16T15:45:40,27.62,24.8209277238,41.3725997843,26.0270765912
2016-08-16T15:45:42,27.62,24.6908119658,41.3709401709,26.0268162393
2016-08-16T15:45:43,28.17,24.5623280423,41.3693121693,26.0265608466
2016-08-16T15:45:44,27.62,24.5057955743,41.3685985248,26.0264488936
2016-08-16T15:45:45,27.62,24.3798538622,41.3670146138,26.0262004175
2016-08-16T15:45:46,27.62,24.3243243243,41.3663201663,26.0260914761
2016-08-16T15:45:47,27.62,24.2008238929,41.3647785788,26.0258496395
2016-08-16T15:45:48,27.62,24.1466666667,41.3641025641,26.0257435897
2016-08-16T15:45:50,27.62,24.0263211382,41.362601626,26.0255081301
2016-08-16T15:45:51,27.62,23.9073514602,41.3611278953,26.0252769386
2016-08-16T15:45:52,28.17,23.8549648947,41.3602808425,26.0251755266
2016-08-16T15:45:53,27.62,23.7381709742,41.3579522863,26.0249502982
2016-08-16T15:45:54,28.17,23.6866336634,41.3569306931,26.0248514851
2016-08-16T15:45:55,27.62,23.5719332679,41.3546614328,26.0246319921
2016-08-16T15:45:56,27.62,23.5212121212,41.3536656891,26.0245356794
2016-08-16T15:45:58,27.62,23.4085271318,41.3515503876,26.0243217054
2016-08-16T15:45:59,27.62,23.297790586,41.3502401537,26.0241114313
2016-08-16T15:46:00,28.17,23.2489952153,41.3496650718,26.0240191388
2016-08-16T15:46:01,28.17,23.1401328273,41.3483870968,26.0238140417
2016-08-16T15:46:02,27.62,23.0920604915,41.347826087,26.0237240076
2016-08-16T15:46:03,28.17,22.985004686,41.346579194,26.0235238988
2016-08-16T15:46:04,28.17,22.9376283847,41.346031746,26.0234360411
2016-08-16T15:46:06,27.62,22.8323148148,41.3448148148,26.0232407407
2016-08-16T15:46:07,28.17,22.7287419651,41.3436179982,26.0230486685
2016-08-16T15:46:08,27.62,22.683074108,41.3430924062,26.0229643184
2016-08-16T15:46:09,27.62,22.5811252269,41.341923775,26.0227767695
2016-08-16T15:46:10,28.17,22.5363471971,41.3414104882,26.0226943942
2016-08-16T15:46:11,28.17,22.4367713004,41.3402690583,26.0225112108
2016-08-16T15:46:12,27.62,22.3923145666,41.3397676497,26.0224307417
2016-08-16T15:46:14,27.62,22.2934397163,41.3386524823,26.022251773
2016-08-16T15:46:15,27.62,22.1961301671,41.3375549692,26.0220756376
2016-08-16T15:46:16,28.17,22.1531989483,41.3370727432,26.0219982472
2016-08-16T15:46:17,27.62,22.0573043478,41.336,26.021826087
2016-08-16T15:46:18,27.62,22.0151646447,41.3355285962,26.0217504333
2016-08-16T15:46:19,28.17,21.9214101462,41.3344797936,26.0215821152
2016-08-16T15:46:20,27.62,21.8800342759,41.3338474722,26.0215081405
2016-08-16T15:46:21,28.17,21.787585034,41.3320578231,26.0213435374
2016-08-16T15:46:22,27.62,21.7469491525,41.3312711864,26.0212711864
2016-08-16T15:46:24,27.62,21.6565180824,41.3295206056,26.0211101766
2016-08-16T15:46:25,27.62,21.6165968148,41.3289186924,26.0210393965
2016-08-16T15:46:26,27.62,21.5273710483,41.327953411,26.0208818636
2016-08-16T15:46:27,28.17,21.4879767828,41.3273631841,26.0208126036
2016-08-16T15:46:28,27.62,21.3999176955,41.3256790123,26.0206584362
2016-08-16T15:46:29,28.17,21.3610336341,41.3249384742,26.0205906481
2016-08-16T15:46:30,27.62,21.2741042345,41.3232899023,26.0204397394
2016-08-16T15:46:31,27.62,21.2358766234,41.3225649351,26.0203733766
2016-08-16T15:46:32,27.62,21.1507655117,41.3209508461,26.0202256245
2016-08-16T15:46:33,27.62,21.1131726908,41.3202409639,26.0201606426
2016-08-16T15:46:34,27.62,21.0291068581,41.3186602871,26.020015949
2016-08-16T15:46:35,27.62,20.9919713831,41.3178060413,26.0199523052
2016-08-16T15:46:36,28.17,20.9089187056,41.3155485399,26.0198105762
2016-08-16T15:46:37,27.62,20.8723839496,41.3145554681,26.0197482297
2016-08-16T15:46:38,27.62,20.791015625,41.31234375,26.019609375
2016-08-16T15:46:39,28.17,20.7550623053,41.311682243,26.0195482866
2016-08-16T15:46:41,27.62,20.6746326373,41.3109048724,26.0194122196
2016-08-16T15:46:42,27.62,20.6392444102,41.3107170393,26.0193523516
2016-08-16T15:46:43,27.62,20.5604134763,41.3106431853,26.0192189893
2016-08-16T15:46:44,27.62,20.5255725191,41.310610687,26.0191603053
2016-08-16T15:46:45,27.62,20.4476118271,41.3105382866,26.0190295679
2016-08-16T15:46:46,27.62,20.413303099,41.3105064248,26.0189720333
2016-08-16T15:46:47,28.17,20.3368618619,41.3104354354,26.0188438438
2016-08-16T15:46:48,27.62,20.3030688623,41.3105538922,26.0187874251
2016-08-16T15:46:49,27.62,20.2274349442,41.3111524164,26.01866171
2016-08-16T15:46:50,27.62,20.1939955523,41.3117123795,26.0186063751
2016-08-16T15:46:51,27.62,20.1191458027,41.313622975,26.0184830633
2016-08-16T15:46:52,27.62,20.0863436123,41.315051395,26.0184287812
2016-08-16T15:46:53,27.62,20.0135667396,41.3195477753,26.0183078045
2016-08-16T15:46:54,27.62,19.9812363636,41.3213818182,26.0182545455
2016-08-16T15:46:55,27.62,19.9085260116,41.3251445087,26.0181358382
2016-08-16T15:46:56,27.62,19.8765129683,41.3266570605,26.0180835735
2016-08-16T15:46:57,27.62,19.8051539012,41.329706514,26.0179670723
2016-08-16T15:46:58,27.62,19.7737330478,41.3307637402,26.0179157744
2016-08-16T15:47:00,27.62,19.7036879433,41.3324822695,26.0178014184
2016-08-16T15:47:01,27.62,19.6727015559,41.3330975955,26.0177510608
2016-08-16T15:47:02,27.62,19.6033028812,41.3341531975,26.0176387913
2016-08-16T15:47:03,28.17,19.572740014,41.3344779257,26.0175893483
2016-08-16T15:47:04,27.62,19.5045961003,41.3348885794,26.0174791086
2016-08-16T15:47:05,28.17,19.4744444444,41.3350694444,26.0174305556
2016-08-16T15:47:06,27.62,19.4069013112,41.3354727398,26.0173222912
2016-08-16T15:47:07,28.17,19.3770130764,41.3356503785,26.0172746043
2016-08-16T15:47:08,27.62,19.3100547196,41.3360465116,26.0171682627
2016-08-16T15:47:09,27.62,19.2805593452,41.3364938608,26.0171214188
2016-08-16T15:47:10,27.62,19.214779661,41.3381016949,26.0170169492
2016-08-16T15:47:11,27.62,19.185801217,41.3388100068,26.0169709263
2016-08-16T15:47:12,27.62,19.1211693548,41.3403897849,26.0168682796
2016-08-16T15:47:13,27.62,19.0925603217,41.3409517426,26.0168230563
2016-08-16T15:47:14,27.62,19.0284477015,41.3419053964,26.0167221852
2016-08-16T15:47:15,27.62,19.0001993355,41.3423255814,26.0166777409
2016-08-16T15:47:16,28.17,18.9371862616,41.3432628798,26.0165785997
2016-08-16T15:47:17,27.62,18.9092885375,41.3436758893,26.0165349144
2016-08-16T15:47:19,27.62,18.8467583497,41.3445972495,26.0164374591
2016-08-16T15:47:20,27.62,18.8192031352,41.3450032658,26.0163945134
2016-08-16T15:47:21,27.62,18.7577272727,41.3459090909,26.0162987013
2016-08-16T15:47:22,27.62,18.7305051813,41.3461787565,26.0162564767
2016-08-16T15:47:23,27.62,18.6694784288,41.3464906632,26.0161622666
2016-08-16T15:47:24,27.62,18.6425818882,41.346628131,26.016120745
2016-08-16T15:47:25,27.62,18.5825670498,41.3469348659,26.0160280971
2016-08-16T15:47:26,27.62,18.5559872611,41.3470700637,26.0159872611
2016-08-16T15:47:27,27.62,18.4963901203,41.3473717543,26.0158961368
2016-08-16T15:47:28,27.62,18.4701200253,41.3475047378,26.0158559697
2016-08-16T15:47:29,27.62,18.4114949749,41.3478015075,26.0157663317
2016-08-16T15:47:30,27.62,18.3856516291,41.3479323308,26.015726817
2016-08-16T15:47:31,27.62,18.3279750779,41.3482242991,26.0156386293
2016-08-16T15:47:32,28.17,18.3024238658,41.3482287135,26.0155997514
2016-08-16T15:47:33,28.17,18.2451174289,41.347960445,26.015512979
2016-08-16T15:47:34,27.62,18.2198520345,41.3478421702,26.0154747226
2016-08-16T15:47:36,27.62,18.1634580012,41.3475781729,26.0153893317
2016-08-16T15:47:37,28.17,18.1385932722,41.3474617737,26.015351682
2016-08-16T15:47:38,27.62,18.0830900243,41.3472019465,26.0152676399
2016-08-16T15:47:39,27.62,18.0584951456,41.3470873786,26.0152305825
2016-08-16T15:47:40,27.62,18.0033192517,41.3468316234,26.0151478576
2016-08-16T15:47:41,27.62,17.9789885611,41.3467188441,26.0151113787
2016-08-16T15:47:42,27.06,17.9246706587,41.3464670659,26.0150299401
2016-08-16T15:47:43,28.17,17.9005973716,41.3462365591,26.0149940263
2016-08-16T15:47:44,28.17,17.8465834819,41.3454545455,26.0149138443
2016-08-16T15:47:45,27.62,17.8227622999,41.3451096621,26.0148784825
2016-08-16T15:47:46,27.06,17.7695754717,41.3443396226,26.0147995283
2016-08-16T15:47:47,27.62,17.7461176471,41.344,26.0147647059
2016-08-16T15:47:48,27.62,17.6937390287,41.3432416618,26.0146869514
2016-08-16T15:47:49,27.62,17.6706363106,41.3427904262,26.0146526562
2016-08-16T15:47:50,27.62,17.619047619,41.3415214866,26.0145760743
2016-08-16T15:47:51,27.62,17.5960602549,41.3409617613,26.0145422943
2016-08-16T15:47:52,27.62,17.5442074928,41.3397118156,26.0144668588
2016-08-16T15:47:53,27.62,17.5214491087,41.339160437,26.0144335825
2016-08-16T15:47:55,27.62,17.4708810069,41.3379290618,26.0143592677
2016-08-16T15:47:56,28.17,17.4484589041,41.3372716895,26.014326484
2016-08-16T15:47:57,27.62,17.3981260647,41.3355479841,26.0142532652
2016-08-16T15:47:58,27.62,17.3758073654,41.3351274788,26.0142209632
2016-08-16T15:47:59,27.62,17.3257046223,41.3349492672,26.0141488162
2016-08-16T15:48:00,27.62,17.303712036,41.3353205849,26.0141169854
2016-08-16T15:48:01,27.62,17.2548405148,41.3371572468,26.014045887
2016-08-16T15:48:02,27.62,17.2331658291,41.3381909548,26.014014517
2016-08-16T15:48:03,27.62,17.1845,41.341,26.0139444444
2016-08-16T15:48:04,27.62,17.1630266075,41.3426829268,26.0139135255
2016-08-16T15:48:05,27.62,17.1150579151,41.3474351903,26.0138444567
2016-08-16T15:48:06,27.62,17.0938910292,41.3496422675,26.0138139791
2016-08-16T15:48:07,27.62,17.0466046002,41.3548192771,26.0137458927
2016-08-16T15:48:08,27.62,17.0255191257,41.3567759563,26.013715847
2016-08-16T15:48:09,27.62,16.9779227841,41.3604132681,26.0136487221
2016-08-16T15:48:10,27.62,16.9570265871,41.361692892,26.0136190993
2016-08-16T15:48:11,27.62,16.9105831533,41.3638228942,26.0135529158
2016-08-16T15:48:13,27.62,16.8898706897,41.3646551724,26.0136314655
2016-08-16T15:48:14,27.62,16.8431099196,41.3662734584,26.0140482574
2016-08-16T15:48:15,28.17,16.8224719101,41.3667736758,26.0141252006
2016-08-16T15:48:16,27.62,16.7763578275,41.3674121406,26.014057508
2016-08-16T15:48:17,27.62,16.7561105207,41.3675876727,26.0140276302
2016-08-16T15:48:18,27.62,16.7111052353,41.3677419355,26.0139608673
2016-08-16T15:48:19,27.62,16.6911345646,41.3678100264,26.0140369393
2016-08-16T15:48:20,27.62,16.6462710084,41.3679621849,26.0144432773
2016-08-16T15:48:21,27.62,16.6263626834,41.3680293501,26.0145178197
2016-08-16T15:48:22,27.62,16.581637976,41.3681794471,26.0144496609
2016-08-16T15:48:23,27.62,16.5618948464,41.3682457054,26.0145236856
2016-08-16T15:48:24,27.62,16.5177720207,41.3683937824,26.0149222798
2016-08-16T15:48:25,27.62,16.4982936918,41.3683557394,26.0149948294
2016-08-16T15:48:26,27.62,16.4547606794,41.3680391148,26.0149253731
2016-08-16T15:48:27,27.62,16.4354391371,41.3680020544,26.0149974319
2016-08-16T15:48:28,27.62,16.3920245399,41.3681492843,26.0153885481
2016-08-16T15:48:29,27.62,16.3728571429,41.3680102041,26.0154591837
2016-08-16T15:48:31,27.62,16.3300152362,41.367242255,26.0153885221
2016-08-16T15:48:32,27.62,16.3110998479,41.3670045616,26.0154586923
2016-08-16T15:48:33,27.62,16.2688193744,41.3667003027,26.0158425832
2016-08-16T15:48:34,27.62,16.2501510574,41.3666666667,26.0160120846
2016-08-16T15:48:35,27.62,16.2084210526,41.3668170426,26.0163909774
2016-08-16T15:48:36,27.62,16.1898949475,41.3667833917,26.0165582791
2016-08-16T15:48:37,27.62,16.1482569721,41.3664840637,26.0169322709
2016-08-16T15:48:38,27.62,16.1298707753,41.3662524851,26.0170974155
2016-08-16T15:48:39,28.17,16.0887679367,41.3655121227,26.0174666007
2016-08-16T15:48:40,27.62,16.070617284,41.3651851852,26.0176296296
2016-08-16T15:48:41,27.62,16.0300393314,41.3644542773,26.0179941003
2016-08-16T15:48:42,27.62,16.0120215898,41.3642296369,26.018155054
2016-08-16T15:48:43,27.62,15.9715192965,41.3639472399,26.0185148999
2016-08-16T15:48:44,27.62,15.9536323745,41.3637250122,26.0186738176
2016-08-16T15:48:45,27.62,15.9136407767,41.3630097087,26.0190291262
2016-08-16T15:48:46,27.62,15.8959786822,41.3626937984,26.0191860465
2016-08-16T15:48:47,27.62,15.8564881814,41.3619874578,26.019536903
2016-08-16T15:48:48,27.62,15.8389504092,41.3616754935,26.0196918633
2016-08-16T15:48:50,27.62,15.7995206136,41.3609779482,26.0200383509
2016-08-16T15:48:51,27.62,15.7821052632,41.3606698565,26.0201913876
2016-08-16T15:48:52,27.62,15.7431634111,41.3599809433,26.0205335874
2016-08-16T15:48:53,27.62,15.7259629101,41.3596766524,26.0206847361
2016-08-16T15:48:54,27.62,15.6875,41.3589962121,26.0210227273
2016-08-16T15:48:55,27.62,15.670510397,41.3586956522,26.0211720227
2016-08-16T15:48:56,27.62,15.6325176471,41.3580235294,26.0215058824
2016-08-16T15:48:57,27.62,15.6156411461,41.3576326914,26.0216533584
2016-08-16T15:48:58,27.62,15.5776894294,41.3565481759,26.0219831618
2016-08-16T15:48:59,27.62,15.5609243697,41.3560690943,26.0221288515
2016-08-16T15:49:00,27.62,15.5234309623,41.3549976755,26.0224546722
2016-08-16T15:49:01,27.62,15.5068677494,41.3545243619,26.0225986079
2016-08-16T15:49:02,27.62,15.4698243993,41.3534658041,26.0229205176
2016-08-16T15:49:03,27.62,15.4533671587,41.352998155,26.0230627306
2016-08-16T15:49:04,27.62,15.4163527791,41.3519522278,26.0233807993
2016-08-16T15:49:05,27.62,15.4,41.3514901421,26.0235213205
2016-08-16T15:49:06,27.62,15.3634246575,41.350456621,26.0238356164
2016-08-16T15:49:08,27.62,15.3472652689,41.3499088423,26.0239744758
2016-08-16T15:49:09,27.62,15.3111211984,41.3484793463,26.0242850658
2016-08-16T15:49:10,27.62,15.2951517898,41.3478477571,26.0244222927
2016-08-16T15:49:11,28.17,15.2594314079,41.3464350181,26.0247292419
2016-08-16T15:49:12,27.62,15.2435585586,41.3459009009,26.0248648649
2016-08-16T15:49:13,27.62,15.2078510543,41.3449080305,26.0251682369
2016-08-16T15:49:14,27.62,15.1920734438,41.3454545455,26.0252127183
2016-08-16T15:49:15,27.62,15.156779661,41.3488849242,26.0251115076
2016-08-16T15:49:16,27.62,15.1411843277,41.3510240427,26.0251558326
2016-08-16T15:49:17,27.62,15.1062971175,41.3572062084,26.0254545455
2016-08-16T15:49:18,27.62,15.090792386,41.3598494909,26.0255865427
2016-08-16T15:49:19,27.62,15.0559082892,41.3655643739,26.0258818342
2016-08-16T15:49:20,28.17,15.0404929577,41.3678257042,26.0260123239
2016-08-16T15:49:21,27.62,15.0060061377,41.372292854,26.0263042525
2016-08-16T15:49:22,27.62,14.990678337,41.373916849,26.0264332604
2016-08-16T15:49:23,27.62,14.956190061,41.3767654752,26.0267218832
2016-08-16T15:49:24,27.62,14.940948651,41.3776762402,26.0268494343
2016-08-16T15:49:26,27.62,14.9068487213,41.3789336801,26.0271348071
2016-08-16T15:49:27,27.62,14.8917784509,41.3792297707,26.027260926
2016-08-16T15:49:28,27.62,14.8580603448,41.3793103448,26.0275431034
2016-08-16T15:49:29,27.62,14.8431583477,41.3791738382,26.0276678141
2016-08-16T15:49:30,27.62,14.809815688,41.3784826404,26.0279468495
2016-08-16T15:49:31,28.17,14.7949935815,41.3781771502,26.0280701754
2016-08-16T15:49:32,28.17,14.7616368286,41.3774936061,26.0283461211
2016-08-16T15:49:33,27.62,14.746893617,41.377106383,26.0284680851
2016-08-16T15:49:34,27.62,14.7139041967,41.3760491734,26.0287409919
2016-08-16T15:49:35,27.62,14.6992382565,41.3756665256,26.0288616166
2016-08-16T15:49:36,27.62,14.6662310287,41.375,26.0291315346
2016-08-16T15:49:37,27.62,14.6516414141,41.3747053872,26.0292508418
2016-08-16T15:49:38,27.62,14.6189937107,41.3740461216,26.0295178197
2016-08-16T15:49:39,27.62,14.6045625785,41.373670992,26.0296358309
2016-08-16T15:49:40,27.62,14.5722685571,41.3726438699,26.0298999166
2016-08-16T15:49:41,28.17,14.5579933389,41.3721898418,26.0300166528
2016-08-16T15:49:42,27.62,14.5260472833,41.3711737868,26.030277893
2016-08-16T15:49:43,28.17,14.5119254658,41.3708074534,26.0303933747
2016-08-16T15:49:45,27.62,14.4803217822,41.3701732673,26.0306518152
2016-08-16T15:49:46,27.62,14.4662685338,41.3699752883,26.0307660626
2016-08-16T15:49:47,27.62,14.4346327452,41.369716865,26.0310217481
2016-08-16T15:49:48,28.17,14.4206472757,41.3696026219,26.0311347808
2016-08-16T15:49:49,27.62,14.3893469388,41.3693469388,26.0313877551
2016-08-16T15:49:50,28.17,14.3755093725,41.3692339038,26.0314995925
2016-08-16T15:49:51,27.62,14.3445391799,41.3689809176,26.0317498985
2016-08-16T15:49:52,27.62,14.3307661127,41.3687880016,26.0318605594
2016-08-16T15:49:53,27.62,14.2997576737,41.368174475,26.0321082391
2016-08-16T15:49:54,27.62,14.2859677419,41.3679032258,26.0322177419
2016-08-16T15:49:55,27.62,14.2549216553,41.3672961029,26.0324628365
