2016-08-16T16:57:23,27.06,27.1775862069,40.8734482759,26.6668965517
2016-08-16T16:57:24,26.50,27.1752508361,40.8682274247,26.6678929766
2016-08-16T16:57:25,26.50,27.1729372937,40.8646864686,26.6669966997
2016-08-16T16:57:27,26.50,27.1682692308,40.8570512821,26.6653846154
2016-08-16T16:57:28,25.94,27.1663551402,40.8498442368,26.6663551402
2016-08-16T16:57:29,25.94,27.1655384615,40.8461538462,26.6661538462
2016-08-16T16:57:30,25.94,27.1637724551,40.8368263473,26.6643712575
2016-08-16T16:57:31,25.38,27.1621301775,40.8337278107,26.6636094675
2016-08-16T16:57:32,24.82,27.157925072,40.8276657061,26.6619596542
2016-08-16T16:57:33,23.71,27.1572649573,40.8250712251,26.6612535613
2016-08-16T16:57:35,23.15,27.1555555556,40.8194444444,26.6597222222
2016-08-16T16:57:36,21.47,27.1517615176,40.8140921409,26.6582655827
2016-08-16T16:57:37,19.80,27.1495978552,40.8117962466,26.6576407507
2016-08-16T16:57:38,19.24,27.1437172775,40.8068062827,26.6562827225
2016-08-16T16:57:39,18.68,27.1435233161,40.8046632124,26.6556994819
2016-08-16T16:57:40,17.01,27.1448101266,40.8,26.6544303797
2016-08-16T16:57:41,16.45,27.1483709273,40.7979949875,26.6538847118
2016-08-16T16:57:43,15.33,27.1549019608,40.793627451,26.6526960784
2016-08-16T16:57:44,14.21,27.151558753,40.7894484412,26.651558753
2016-08-16T16:57:45,13.10,27.1463182898,40.7876484561,26.6510688836
2016-08-16T16:57:46,11.98,27.1265116279,40.7837209302,26.65
2016-08-16T16:57:47,11.42,27.1131336406,40.7820276498,26.6495391705
2016-08-16T16:57:48,10.86,27.0803611738,40.7783295711,26.6485327314
2016-08-16T16:57:49,10.31,27.0617449664,40.7767337808,26.648098434
2016-08-16T16:57:50,9.19,27.0210526316,40.773245614,26.6471491228
2016-08-16T16:57:51,9.19,27.0,40.7717391304,26.6467391304
2016-08-16T16:57:53,8.07,26.9539445629,40.7684434968,26.6458422175
2016-08-16T16:57:54,7.51,26.9315010571,40.7661733615,26.6454545455
2016-08-16T16:57:55,6.95,26.8823651452,40.7612033195,26.6446058091
2016-08-16T16:57:56,6.40,26.8594650206,40.7598765432,26.6442386831
2016-08-16T16:57:57,5.84,26.8092929293,40.756969697,26.6434343434
2016-08-16T16:57:58,5.84,26.7843687375,40.7549098196,26.6430861723
2016-08-16T16:57:59,5.28,26.7297244094,40.7503937008,26.6423228346
2016-08-16T16:58:00,4.72,26.7044921875,40.7484375,26.6419921875
2016-08-16T16:58:01,4.16,26.6491362764,40.7441458733,26.6412667946
2016-08-16T16:58:02,3.60,26.6243809524,40.743047619,26.640952381
2016-08-16T16:58:03,3.05,26.5700374532,40.7406367041,26.6402621723
2016-08-16T16:58:04,3.05,26.5457249071,40.7388475836,26.6399628253
2016-08-16T16:58:05,3.05,26.492321755,40.7349177331,26.6393053016
2016-08-16T16:58:06,2.49,26.4691470054,40.733938294,26.6390199637
2016-08-16T16:58:07,1.93,26.4182142857,40.7317857143,26.6383928571
2016-08-16T16:58:08,1.37,26.3946808511,40.7308510638,26.6381205674
2016-08-16T16:58:09,1.37,26.3429319372,40.7287958115,26.637521815
2016-08-16T16:58:10,0.81,26.3190641248,40.7272097054,26.6372616984
2016-08-16T16:58:11,1.37,26.266552901,40.7237201365,26.6366894198
2016-08-16T16:58:12,0.25,26.2423728814,40.7222033898,26.636440678
2016-08-16T16:58:13,0.25,26.189148581,40.7188647746,26.6358931553
2016-08-16T16:58:14,0.25,26.164013267,40.7180762852,26.635655058
2016-08-16T16:58:15,0.25,26.1086601307,40.7163398693,26.635130719
2016-08-16T16:58:17,-0.30,26.0826298701,40.7155844156,26.6349025974
2016-08-16T16:58:18,-0.86,26.02528,40.71392,26.6344
2016-08-16T16:58:19,-0.86,25.9984101749,40.7131955485,26.6341812401
2016-08-16T16:58:20,-0.86,25.9387147335,40.7114420063,26.6336990596
2016-08-16T16:58:21,-1.42,25.8769706337,40.7085007728,26.6332302937
2016-08-16T16:58:22,-1.42,25.8494623656,40.7072196621,26.6330261137
2016-08-16T16:58:23,-1.98,25.7874242424,40.7043939394,26.6325757576
2016-08-16T16:58:25,-1.42,25.7600903614,40.7031626506,26.6323795181
2016-08-16T16:58:26,-1.98,25.6991084695,40.7004457652,26.6319465082
2016-08-16T16:58:27,-1.98,25.6716395864,40.6992614476,26.6317577548
2016-08-16T16:58:28,-1.98,25.6103498542,40.6966472303,26.6313411079
2016-08-16T16:58:29,-2.54,25.5824637681,40.6955072464,26.6311594203
2016-08-16T16:58:30,-2.54,25.5208869814,40.6929899857,26.630758226
2016-08-16T16:58:31,-2.54,25.4934566145,40.6918918919,26.6305832148
2016-08-16T16:58:33,-3.10,25.4327247191,40.6894662921,26.6301966292
2016-08-16T16:58:34,-3.10,25.3723994452,40.6871012483,26.6298196949
2016-08-16T16:58:35,-3.10,25.3457931034,40.6860689655,26.6296551724
2016-08-16T16:58:36,-3.10,25.2851498638,40.6837874659,26.6292915531
2016-08-16T16:58:37,-3.65,25.258401084,40.6827913279,26.6291327913
2016-08-16T16:58:38,-3.65,25.1986613119,40.6805890228,26.6287817938
2016-08-16T16:58:39,-3.65,25.1721704394,40.6796271638,26.6286284953
2016-08-16T16:58:40,-3.65,25.1132894737,40.6775,26.6282894737
2016-08-16T16:58:41,-3.65,25.0871727749,40.6761780105,26.6281413613
2016-08-16T16:58:42,-4.21,25.0291073739,40.6729624838,26.6278137128
2016-08-16T16:58:43,-4.21,25.0032175032,40.6715572716,26.6276705277
2016-08-16T16:58:45,-4.21,24.9458015267,40.6684478371,26.6273536896
2016-08-16T16:58:46,-4.21,24.9075757576,40.6664141414,26.6271464646
2016-08-16T16:58:47,-4.21,24.8634543179,40.6640801001,26.6269086358
2016-08-16T16:58:48,-4.21,24.8059405941,40.6611386139,26.6266089109
2016-08-16T16:58:49,-4.77,24.7805418719,40.6598522167,26.6264778325
2016-08-16T16:58:50,-4.21,24.7237515225,40.6570036541,26.6261875761
2016-08-16T16:58:51,-4.77,24.6984242424,40.6557575758,26.6260606061
2016-08-16T16:58:52,-4.77,24.6412470024,40.6529976019,26.6257793765
2016-08-16T16:58:53,-4.21,24.6158711217,40.6517899761,26.6256563246
2016-08-16T16:58:54,-5.33,24.5593860685,40.6491145218,26.6253837072
2016-08-16T16:58:55,-5.33,24.5337250294,40.6479435958,26.6252643948
2016-08-16T16:58:57,-5.33,24.4768604651,40.6453488372,26.625
2016-08-16T16:58:58,-6.45,24.4515046296,40.644212963,26.6248842593
2016-08-16T16:58:59,-5.33,24.3951890034,40.6416953036,26.6246277205
2016-08-16T16:59:00,-5.33,24.3391156463,40.6392290249,26.6243764172
2016-08-16T16:59:01,-5.33,24.3144469526,40.638261851,26.6242663657
2016-08-16T16:59:02,-5.33,24.2589944134,40.6368715084,26.6240223464
2016-08-16T16:59:03,-5.33,24.2342602892,40.6363737486,26.6239154616
2016-08-16T16:59:05,-5.89,24.1784140969,40.6360132159,26.6236784141
2016-08-16T16:59:06,-5.89,24.1537280702,40.6358552632,26.6235745614
2016-08-16T16:59:07,-5.89,24.0984799131,40.635504886,26.6233441911
2016-08-16T16:59:08,-5.89,24.0736216216,40.6353513514,26.6232432432
2016-08-16T16:59:09,-5.89,24.017987152,40.6350107066,26.6230192719
2016-08-16T16:59:10,-5.89,23.992750533,40.6348614072,26.6229211087
2016-08-16T16:59:11,-5.89,23.9367476241,40.634530095,26.6227032735
2016-08-16T16:59:12,-5.89,23.9121976866,40.634384858,26.6226077813
2016-08-16T16:59:13,-6.45,23.8577083333,40.6340625,26.6223958333
2016-08-16T16:59:14,-6.45,23.8329875519,40.6339211618,26.6223029046
2016-08-16T16:59:16,-6.45,23.7780061665,40.6336073998,26.6220966084
2016-08-16T16:59:17,-6.45,23.7232179226,40.633299389,26.6218940937
2016-08-16T16:59:18,-6.45,23.6989858012,40.6331643002,26.6218052738
2016-08-16T16:59:19,-7.01,23.6447236181,40.6328643216,26.6216080402
2016-08-16T16:59:20,-6.45,23.6205205205,40.6327327327,26.6215215215
2016-08-16T16:59:21,-6.45,23.5658730159,40.6324404762,26.6213293651
2016-08-16T16:59:22,-6.45,23.5416007905,40.632312253,26.6212450593
2016-08-16T16:59:23,-7.01,23.4874632713,40.6320274241,26.6210577865
2016-08-16T16:59:24,-6.45,23.4637073171,40.631902439,26.6209756098
2016-08-16T16:59:25,-6.45,23.4109284333,40.6316247582,26.6207930368
2016-08-16T16:59:26,-7.56,23.3873795761,40.6315028902,26.6207129094
2016-08-16T16:59:27,-7.01,23.335052531,40.6312320917,26.6205348615
2016-08-16T16:59:28,-7.01,23.3124643197,40.6311132255,26.6204567079
2016-08-16T16:59:30,-7.01,23.2622641509,40.6308490566,26.6202830189
2016-08-16T16:59:31,-7.01,23.2406015038,40.6307330827,26.6202067669
2016-08-16T16:59:32,-7.01,23.1926374651,40.6304753029,26.6200372787
2016-08-16T16:59:33,-7.01,23.1469500924,40.6302218115,26.61987061
2016-08-16T16:59:34,-7.01,23.1270718232,40.6301104972,26.6197974217
2016-08-16T16:59:35,-7.01,23.084109589,40.6298630137,26.6196347032
2016-08-16T16:59:36,-7.01,23.0656050955,40.6297543221,26.6195632393
2016-08-16T16:59:38,-7.01,23.0252707581,40.6295126354,26.6194043321
2016-08-16T16:59:39,-7.01,23.0083633094,40.6294064748,26.6193345324
2016-08-16T16:59:40,-7.56,22.9713648528,40.6291703836,26.6191793042
2016-08-16T16:59:41,-7.01,22.9558222222,40.6290666667,26.6191111111
2016-08-16T16:59:42,-7.01,22.9212522046,40.6288359788,26.6189594356
2016-08-16T16:59:43,-7.01,22.9067662566,40.6287346221,26.6188927944
2016-08-16T16:59:44,-7.56,22.8747166521,40.6285091543,26.618744551
2016-08-16T16:59:46,-7.56,22.844550173,40.6282871972,26.6185986159
2016-08-16T16:59:47,-7.01,22.831637931,40.6281896552,26.6185344828
2016-08-16T16:59:48,-7.56,22.8036783576,40.6279726262,26.6183917879
2016-08-16T16:59:49,-7.56,22.7916453538,40.6283887468,26.6180733163
2016-08-16T16:59:50,-7.01,22.7650592217,40.6296954315,26.6171742809
2016-08-16T16:59:51,-7.56,22.7543844857,40.6305227656,26.6171163575
2016-08-16T16:59:52,-7.56,22.7306276151,40.6325523013,26.6169874477
2016-08-16T16:59:53,-7.56,22.7205170976,40.6327773144,26.6165971643
2016-08-16T16:59:54,-7.01,22.698013245,40.6332781457,26.6157284768
2016-08-16T16:59:55,-7.56,22.6884488449,40.6331683168,26.6153465347
2016-08-16T16:59:56,-7.56,22.6671580672,40.6329238329,26.6144963145
2016-08-16T16:59:57,-8.12,22.658122449,40.6328163265,26.614122449
2016-08-16T16:59:59,-7.56,22.6380875203,40.6325769854,26.6132901135
2016-08-16T17:00:00,-8.12,22.6189863234,40.6323411102,26.6124698311
2016-08-16T17:00:01,-8.12,22.6106655974,40.6323175621,26.6121090617
2016-08-16T17:00:02,-7.56,22.5926751592,40.6328025478,26.6113057325
2016-08-16T17:00:03,-7.56,22.5849206349,40.633015873,26.610952381
2016-08-16T17:00:04,-8.12,22.5680063042,40.6334909377,26.6101654846
2016-08-16T17:00:05,-7.56,22.5608012569,40.6336999214,26.6099764336
2016-08-16T17:00:06,-8.12,22.5449297972,40.6341653666,26.6099063963
2016-08-16T17:00:07,-7.56,22.5384136858,40.6341368585,26.6096423017
2016-08-16T17:00:08,-8.12,22.5242471042,40.6338996139,26.6088803089
2016-08-16T17:00:09,-7.56,22.5184757506,40.6337952271,26.6085450346
2016-08-16T17:00:11,-8.12,22.5059633028,40.6335626911,26.6077981651
2016-08-16T17:00:12,-8.12,22.500152439,40.6337652439,26.6077743902
2016-08-16T17:00:13,-8.12,22.4872066616,40.6342165026,26.6077214232
2016-08-16T17:00:14,-8.12,22.4812075472,40.6344150943,26.6076981132
2016-08-16T17:00:15,-7.56,22.4677661169,40.6347826087,26.6075712144
2016-08-16T17:00:16,-7.56,22.4539091586,40.634549516,26.6068503351
2016-08-16T17:00:17,-8.12,22.4479584261,40.6344469191,26.6065330364
2016-08-16T17:00:19,-7.56,22.4350294985,40.6342182891,26.6058259587
2016-08-16T17:00:20,-8.12,22.4295588235,40.6342647059,26.6055147059
2016-08-16T17:00:21,-8.12,22.4175310446,40.634696859,26.6048210373
2016-08-16T17:00:22,-8.12,22.4124544792,40.6348871085,26.6045156591
2016-08-16T17:00:23,-8.12,22.4013024602,40.6353111433,26.6038350217
2016-08-16T17:00:24,-8.12,22.3966810967,40.6357142857,26.6035353535
2016-08-16T17:00:25,-8.12,22.3863799283,40.6367741935,26.6028673835
2016-08-16T17:00:26,-8.12,22.3821300929,40.6378127234,26.6025732666
2016-08-16T17:00:27,-8.12,22.37265625,40.6401278409,26.6019176136
2016-08-16T17:00:28,-8.12,22.3684844193,40.6411473088,26.6016288952
2016-08-16T17:00:29,-8.12,22.3591836735,40.6434201267,26.6009852217
2016-08-16T17:00:30,-8.12,22.3553684211,40.6455438596,26.6007017544
2016-08-16T17:00:32,-8.12,22.3468619247,40.650348675,26.600069735
2016-08-16T17:00:33,-8.12,22.3384615385,40.6556479556,26.5994455994
2016-08-16T17:00:34,-8.12,22.3348306842,40.6579129233,26.599170698
2016-08-16T17:00:35,-8.12,22.3271978022,40.6625,26.5985576923
2016-08-16T17:00:36,-8.12,22.3238356164,40.6642465753,26.5982876712
2016-08-16T17:00:37,-8.12,22.3163376447,40.6675289312,26.5976855003
2016-08-16T17:00:38,-8.12,22.3131704005,40.6688391039,26.5974202308
2016-08-16T17:00:39,-8.12,22.3064102564,40.6714574899,26.59682861
2016-08-16T17:00:40,-8.12,22.3034320323,40.6726110363,26.5965679677
2016-08-16T17:00:41,-8.12,22.2967892977,40.6751839465,26.5959866221
2016-08-16T17:00:42,-8.12,22.2940627085,40.6759172782,26.595730487
2016-08-16T17:00:44,-8.12,22.2881299735,40.6772546419,26.5951591512
2016-08-16T17:00:45,-8.12,22.2857142857,40.6778439153,26.5949074074
2016-08-16T17:00:46,-8.12,22.2804733728,40.6791584484,26.5943458251
2016-08-16T17:00:47,-8.12,22.2781639344,40.6795409836,26.5940983607
2016-08-16T17:00:48,-8.12,22.273011734,40.6802477184,26.5935462842
2016-08-16T17:00:49,-8.68,22.2709362809,40.6805591677,26.5933029909
2016-08-16T17:00:50,-8.12,22.2664511959,40.6812540401,26.592760181
2016-08-16T17:00:51,-8.68,22.2644745326,40.6813023856,26.5925209542
2016-08-16T17:00:53,-8.12,22.2601282051,40.6814102564,26.5919871795
2016-08-16T17:00:54,-8.68,22.2563416189,40.6815168897,26.5914595284
2016-08-16T17:00:55,-8.12,22.2546726001,40.6816274634,26.5912269549
2016-08-16T17:00:56,-8.12,22.2509481669,40.682300885,26.5907079646
2016-08-16T17:00:57,-8.12,22.2494325347,40.6825977301,26.5904791929
2016-08-16T17:00:58,-8.68,22.2463322884,40.6832601881,26.589968652
2016-08-16T17:00:59,-8.68,22.2449656035,40.6835522201,26.5897435897
2016-08-16T17:01:00,-8.68,22.2419154229,40.6842039801,26.5892412935
2016-08-16T17:01:01,-9.80,22.2407568238,40.6844913151,26.5890198511
2016-08-16T17:01:02,-8.68,22.2383096854,40.6851326342,26.5885256015
2016-08-16T17:01:03,-8.12,22.2374153846,40.6854153846,26.5883076923
2016-08-16T17:01:04,-8.12,22.2355569155,40.6860465116,26.5878212974
2016-08-16T17:01:05,-8.68,22.2347374847,40.6863247863,26.5876068376
2016-08-16T17:01:06,-8.68,22.2329083182,40.6869459624,26.5871281117
2016-08-16T17:01:07,-8.68,22.2321017565,40.6872198667,26.58691702
2016-08-16T17:01:09,-8.68,22.2303614458,40.6878313253,26.5864457831
2016-08-16T17:01:10,-8.68,22.2291192331,40.6884361893,26.5859796285
2016-08-16T17:01:11,-8.68,22.2286312014,40.6887029289,26.5857740586
2016-08-16T17:01:12,-8.68,22.2279429251,40.6892984542,26.5853151011
2016-08-16T17:01:13,-8.68,22.2276393832,40.6895017794,26.5851126928
2016-08-16T17:01:14,-8.68,22.2269616519,40.6895575221,26.584660767
2016-08-16T17:01:16,-8.12,22.2266627428,40.6896998234,26.5844614479
2016-08-16T17:01:17,-8.12,22.2259953162,40.6902810304,26.5840163934
2016-08-16T17:01:18,-8.68,22.225817757,40.6905373832,26.5838200935
2016-08-16T17:01:19,-8.68,22.2256827426,40.6911098199,26.5833817548
2016-08-16T17:01:20,-8.68,22.2257971014,40.6913623188,26.5831884058
2016-08-16T17:01:21,-8.68,22.2261822376,40.6919261822,26.5827566321
2016-08-16T17:01:22,-8.68,22.2263521289,40.6921749137,26.582566168
2016-08-16T17:01:23,-8.68,22.2267315398,40.692730395,26.5821408128
2016-08-16T17:01:24,-8.68,22.2271273558,40.6929754426,26.5819531696
2016-08-16T17:01:25,-8.68,22.2280113636,40.6935227273,26.5815340909
2016-08-16T17:01:26,-8.68,22.2286281179,40.6937641723,26.5813492063
2016-08-16T17:01:27,-8.68,22.2300056402,40.6943034405,26.5809362662
2016-08-16T17:01:28,-8.68,22.2306133934,40.6945413618,26.5807540799
2016-08-16T17:01:29,-8.68,22.2319708847,40.6950727884,26.5803471445
2016-08-16T17:01:30,-8.68,22.2325698324,40.6953072626,26.5801675978
2016-08-16T17:01:32,-8.68,22.2340188994,40.6958310172,26.579766537
2016-08-16T17:01:33,-8.68,22.2363384956,40.6963495575,26.579369469
2016-08-16T17:01:34,-8.68,22.2372516556,40.6965783664,26.5791942605
2016-08-16T17:01:35,-8.68,22.2390444811,40.6970895113,26.5788028556
2016-08-16T17:01:36,-8.68,22.2399452055,40.6973150685,26.578630137
2016-08-16T17:01:37,-8.68,22.2422028353,40.6978189749,26.5782442748
2016-08-16T17:01:38,-8.68,22.2431991295,40.6980413493,26.5780739935
2016-08-16T17:01:39,-9.24,22.2454250135,40.69853817,26.5776935571
2016-08-16T17:01:41,-8.68,22.2465694219,40.6987574284,26.5775256618
2016-08-16T17:01:42,-8.68,22.2492473118,40.6992473118,26.5771505376
2016-08-16T17:01:43,-8.68,22.2506437768,40.6993025751,26.5769849785
2016-08-16T17:01:44,-8.68,22.2537640149,40.6993059263,26.5766150561
2016-08-16T17:01:45,-8.68,22.2551411827,40.6993074054,26.5764517848
2016-08-16T17:01:46,-8.68,22.2582184517,40.6993107105,26.5760869565
2016-08-16T17:01:47,-8.68,22.2597883598,40.6993121693,26.5759259259
2016-08-16T17:01:48,-9.24,22.2632964718,40.6993154292,26.5755660874
2016-08-16T17:01:49,-8.68,22.2648449816,40.6993168681,26.5754072517
2016-08-16T17:01:51,-8.68,22.2683577406,40.6993200837,26.5750523013
2016-08-16T17:01:52,-8.68,22.2722540344,40.6993232691,26.5747006767
2016-08-16T17:01:53,-8.68,22.274025974,40.6992727273,26.5745454545
2016-08-16T17:01:54,-8.68,22.2783350569,40.6988107549,26.5741985522
2016-08-16T17:01:55,-8.68,22.2802373581,40.6986068111,26.5740454076
2016-08-16T17:01:56,-8.68,22.2844889574,40.6981510015,26.573703133
2016-08-16T17:01:57,-8.68,22.2864684777,40.6979497693,26.5735520246
2016-08-16T17:01:58,-8.68,22.291122449,40.6975,26.5732142857
2016-08-16T17:01:59,-8.68,22.2932790224,40.6973014257,26.5730651731
2016-08-16T17:02:00,-9.24,22.2983274202,40.6968575773,26.5727318804
2016-08-16T17:02:01,-8.68,22.3005563986,40.6966616085,26.5725847243
2016-08-16T17:02:02,-8.68,22.3055387714,40.696223565,26.5722557905
2016-08-16T17:02:03,-8.68,22.3078894472,40.6960301508,26.5721105528
2016-08-16T17:02:05,-9.24,22.3132566283,40.6955977989,26.5717858929
2016-08-16T17:02:06,-8.68,22.3158262606,40.6954068897,26.5716425362
2016-08-16T17:02:07,-8.68,22.3215705765,40.6949801193,26.5713220676
2016-08-16T17:02:08,-10.36,22.3241071429,40.6947916667,26.5711805556
2016-08-16T17:02:09,-9.24,22.3298271605,40.6943703704,26.5708641975
2016-08-16T17:02:10,-9.24,22.3358898722,40.6939528024,26.5705506391
2016-08-16T17:02:11,-8.68,22.3385672228,40.6937684004,26.5704121688
2016-08-16T17:02:13,-8.68,22.3445530044,40.6933561309,26.5701025892
2016-08-16T17:02:14,-9.24,22.3472940029,40.6931740614,26.5699658703
2016-08-16T17:02:15,-8.68,22.3536407767,40.6927669903,26.5696601942
2016-08-16T17:02:16,-9.24,22.3564437984,40.6924903101,26.5695251938
2016-08-16T17:02:17,-9.24,22.3627110468,40.6916546069,26.5692233478
2016-08-16T17:02:18,-9.24,22.3656234954,40.691429947,26.5690900337
2016-08-16T17:02:19,-8.68,22.3722435283,40.6910354746,26.5687919463
2016-08-16T17:02:20,-9.24,22.3751674641,40.6906698565,26.5686602871
2016-08-16T17:02:22,-9.24,22.3817532158,40.6898523106,26.5683658885
2016-08-16T17:02:23,-8.68,22.3886622391,40.6890417457,26.5680740038
2016-08-16T17:02:24,-8.68,22.3918087121,40.6886837121,26.5679450758
2016-08-16T17:02:25,-9.24,22.3990570486,40.687883074,26.5676567657
2016-08-16T17:02:26,-8.68,22.4022588235,40.6875294118,26.5675294118
2016-08-16T17:02:27,-9.24,22.4094189316,40.6867385192,26.5672446111
2016-08-16T17:02:28,-9.24,22.4127221703,40.6864826941,26.5671188026
2016-08-16T17:02:29,-9.24,22.4202142524,40.6861201677,26.5668374476
2016-08-16T17:02:30,-9.24,22.4235239424,40.6859600186,26.5667131567
2016-08-16T17:02:31,-8.68,22.4309259259,40.6856018519,26.5664351852
2016-08-16T17:02:32,-9.24,22.4343345656,40.6854436229,26.5663123845
2016-08-16T17:02:33,-8.68,22.4420616659,40.6850897377,26.5660377358
2016-08-16T17:02:34,-9.24,22.445659164,40.6849333946,26.5659163987
2016-08-16T17:02:36,-8.12,22.453705398,40.6845837145,26.5656450137
2016-08-16T17:02:37,-9.24,22.4599179207,40.6843137255,26.5654354765
2016-08-16T17:02:38,-8.68,22.465256935,40.6840381992,26.565256935
2016-08-16T17:02:39,-8.68,22.4735507246,40.6832880435,26.564990942
2016-08-16T17:02:40,-9.24,22.4772151899,40.6830018083,26.5648734177
2016-08-16T17:02:41,-9.24,22.4854119766,40.682665466,26.5646105358
2016-08-16T17:02:42,-9.24,22.4892134831,40.6824269663,26.564494382
2016-08-16T17:02:43,-9.80,22.4981199642,40.6816920322,26.5642345568
2016-08-16T17:02:44,-9.24,22.5020554066,40.6813672922,26.5641197498
2016-08-16T17:02:46,-9.24,22.510858923,40.6806408545,26.5638629283
2016-08-16T17:02:47,-9.24,22.5149266992,40.6803198578,26.5637494447
2016-08-16T17:02:48,-9.24,22.5240265487,40.6796017699,26.5634955752
2016-08-16T17:02:49,-9.24,22.5282243816,40.6794611307,26.5635600707
2016-08-16T17:02:50,-9.24,22.5376594809,40.6791465024,26.5636603608
2016-08-16T17:02:51,-9.24,22.5473707274,40.6784399649,26.5634092901
2016-08-16T17:02:52,-9.24,22.5517060367,40.678127734,26.5632983377
2016-08-16T17:02:54,-9.24,22.5616993464,40.6774291939,26.5630501089
2016-08-16T17:02:55,-8.68,22.5660287081,40.6771204872,26.5630274032
2016-08-16T17:02:56,-9.24,22.5755199307,40.6764298094,26.5631715771
2016-08-16T17:02:57,-9.24,22.5797145329,40.6759948097,26.5631055363
2016-08-16T17:02:58,-9.24,22.5890995261,40.6749246015,26.5628608358
2016-08-16T17:02:59,-9.24,22.5931182796,40.6744516129,26.5627526882
2016-08-16T17:03:00,-9.24,22.6020137104,40.6733933162,26.5625107112
2016-08-16T17:03:01,-9.24,22.6059452524,40.6729255774,26.5624037639
2016-08-16T17:03:02,-9.24,22.6147422241,40.6718789945,26.5621644653
2016-08-16T17:03:03,-9.24,22.6189706508,40.6714164185,26.5620586984
2016-08-16T17:03:05,-9.24,22.6284745763,40.6704237288,26.5618644068
2016-08-16T17:03:06,-9.24,22.6382439848,40.6697762769,26.5620092866
2016-08-16T17:03:07,-9.24,22.6426464391,40.6694058154,26.5619890434
2016-08-16T17:03:08,-9.24,22.6526868178,40.6683879093,26.5617548279
2016-08-16T17:03:09,-9.24,22.6571248952,40.6679379715,26.5617770327
2016-08-16T17:03:10,-9.24,22.6670563674,40.6669311065,26.5619206681
2016-08-16T17:03:11,-9.24,22.6715714881,40.6664860358,26.561859108
2016-08-16T17:03:12,-9.24,22.681769103,40.6654900332,26.561627907
2016-08-16T17:03:13,-9.24,22.6862769486,40.6650497512,26.5615257048
2016-08-16T17:03:14,-9.24,22.6963651384,40.6640644362,26.5612969847
2016-08-16T17:03:15,-9.80,22.7009896907,40.6637938144,26.5613608247
2016-08-16T17:03:16,-9.24,22.7113393591,40.6631881676,26.5615036976
2016-08-16T17:03:17,-9.24,22.7160787531,40.6627563577,26.5614027892
2016-08-16T17:03:19,-9.24,22.726726604,40.6617899469,26.5611769514
