2016-08-16T15:38:57,27.62,46.6832786885,41.6445901639,26.0
2016-08-16T15:38:58,27.62,46.5881107492,41.6403908795,26.0
2016-08-16T15:38:59,27.62,46.3744783307,41.6311396469,26.0
2016-08-16T15:39:00,27.62,46.2757575758,41.6277511962,26.0
2016-08-16T15:39:02,27.62,46.0567610063,41.6202830189,26.0
2016-08-16T15:39:03,27.62,45.8327131783,41.6130232558,26.0
2016-08-16T15:39:04,27.62,45.7332819723,41.6098613251,26.0
2016-08-16T15:39:05,27.62,45.5098784195,41.602887538,26.0
2016-08-16T15:39:06,27.62,45.4093655589,41.6003021148,26.0
2016-08-16T15:39:07,27.62,45.1852459016,41.5949329359,26.0
2016-08-16T15:39:08,27.62,45.084,41.5937777778,26.0
2016-08-16T15:39:10,27.62,44.8597953216,41.5912280702,26.0
2016-08-16T15:39:11,27.62,44.6356421356,41.5887445887,26.0
2016-08-16T15:39:12,27.62,44.5361549498,41.587661406,26.0
2016-08-16T15:39:13,27.62,44.3126062323,41.5852691218,26.0
2016-08-16T15:39:14,27.62,44.2129577465,41.5842253521,26.0
2016-08-16T15:39:15,27.62,43.9912378303,41.5819193324,26.0
2016-08-16T15:39:16,27.62,43.8917012448,41.5803596127,26.0
2016-08-16T15:39:18,27.62,43.6711748634,41.5769125683,26.0
2016-08-16T15:39:19,27.62,43.4516869096,41.5735492578,26.0
2016-08-16T15:39:20,27.62,43.3544966443,41.5720805369,26.0
2016-08-16T15:39:21,27.62,43.1366047745,41.5688328912,26.0
2016-08-16T15:39:22,27.62,43.040237467,41.567414248,26.0
